,load,hour_sin,hour_cos,day_sin,day_cos,dayofweek_sin,dayofweek_cos,week_sin,week_cos,month_sin,month_cos,is_holiday
2024-10-08 11:00:00+00:00,4952.39,0.258819045102521,-0.9659258262890682,0.9987165071710528,-0.05064916883871264,0.7818314824680298,0.6234898018587336,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-08 12:00:00+00:00,4809.66,1.2246467991473532e-16,-1.0,0.9987165071710528,-0.05064916883871264,0.7818314824680298,0.6234898018587336,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-08 13:00:00+00:00,4722.68,-0.2588190451025208,-0.9659258262890683,0.9987165071710528,-0.05064916883871264,0.7818314824680298,0.6234898018587336,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-08 14:00:00+00:00,4811.26,-0.4999999999999998,-0.8660254037844388,0.9987165071710528,-0.05064916883871264,0.7818314824680298,0.6234898018587336,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-08 15:00:00+00:00,4940.92,-0.7071067811865471,-0.7071067811865479,0.9987165071710528,-0.05064916883871264,0.7818314824680298,0.6234898018587336,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-08 16:00:00+00:00,4802.04,-0.8660254037844384,-0.5000000000000004,0.9987165071710528,-0.05064916883871264,0.7818314824680298,0.6234898018587336,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-08 17:00:00+00:00,4578.64,-0.9659258262890683,-0.25881904510252063,0.9987165071710528,-0.05064916883871264,0.7818314824680298,0.6234898018587336,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-08 18:00:00+00:00,4279.23,-1.0,-1.8369701987210297e-16,0.9987165071710528,-0.05064916883871264,0.7818314824680298,0.6234898018587336,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-08 19:00:00+00:00,4093.09,-0.9659258262890684,0.2588190451025203,0.9987165071710528,-0.05064916883871264,0.7818314824680298,0.6234898018587336,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-08 20:00:00+00:00,3796.96,-0.8660254037844386,0.5000000000000001,0.9987165071710528,-0.05064916883871264,0.7818314824680298,0.6234898018587336,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-08 21:00:00+00:00,3573.79,-0.7071067811865477,0.7071067811865474,0.9987165071710528,-0.05064916883871264,0.7818314824680298,0.6234898018587336,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-08 22:00:00+00:00,3618.27,-0.5000000000000004,0.8660254037844384,0.9987165071710528,-0.05064916883871264,0.7818314824680298,0.6234898018587336,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-08 23:00:00+00:00,3620.75,-0.25881904510252157,0.9659258262890681,0.9987165071710528,-0.05064916883871264,0.7818314824680298,0.6234898018587336,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-09 00:00:00+00:00,3628.33,0.0,1.0,0.9680771188662043,-0.2506525322587204,0.9749279121818236,-0.22252093395631434,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-09 01:00:00+00:00,3548.85,0.25881904510252074,0.9659258262890683,0.9680771188662043,-0.2506525322587204,0.9749279121818236,-0.22252093395631434,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-09 02:00:00+00:00,3472.29,0.49999999999999994,0.8660254037844387,0.9680771188662043,-0.2506525322587204,0.9749279121818236,-0.22252093395631434,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-09 03:00:00+00:00,3441.5,0.7071067811865475,0.7071067811865476,0.9680771188662043,-0.2506525322587204,0.9749279121818236,-0.22252093395631434,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-09 04:00:00+00:00,3967.92,0.8660254037844386,0.5000000000000001,0.9680771188662043,-0.2506525322587204,0.9749279121818236,-0.22252093395631434,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-09 05:00:00+00:00,4503.83,0.9659258262890683,0.25881904510252074,0.9680771188662043,-0.2506525322587204,0.9749279121818236,-0.22252093395631434,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-09 06:00:00+00:00,4661.93,1.0,6.123233995736766e-17,0.9680771188662043,-0.2506525322587204,0.9749279121818236,-0.22252093395631434,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-09 07:00:00+00:00,4797.53,0.9659258262890683,-0.25881904510252063,0.9680771188662043,-0.2506525322587204,0.9749279121818236,-0.22252093395631434,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-09 08:00:00+00:00,4971.87,0.8660254037844387,-0.49999999999999983,0.9680771188662043,-0.2506525322587204,0.9749279121818236,-0.22252093395631434,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-09 09:00:00+00:00,4907.23,0.7071067811865476,-0.7071067811865475,0.9680771188662043,-0.2506525322587204,0.9749279121818236,-0.22252093395631434,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-09 10:00:00+00:00,4862.6,0.49999999999999994,-0.8660254037844387,0.9680771188662043,-0.2506525322587204,0.9749279121818236,-0.22252093395631434,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-09 11:00:00+00:00,4855.42,0.258819045102521,-0.9659258262890682,0.9680771188662043,-0.2506525322587204,0.9749279121818236,-0.22252093395631434,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-09 12:00:00+00:00,4759.75,1.2246467991473532e-16,-1.0,0.9680771188662043,-0.2506525322587204,0.9749279121818236,-0.22252093395631434,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-09 13:00:00+00:00,4649.25,-0.2588190451025208,-0.9659258262890683,0.9680771188662043,-0.2506525322587204,0.9749279121818236,-0.22252093395631434,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-09 14:00:00+00:00,4642.56,-0.4999999999999998,-0.8660254037844388,0.9680771188662043,-0.2506525322587204,0.9749279121818236,-0.22252093395631434,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-09 15:00:00+00:00,4794.75,-0.7071067811865471,-0.7071067811865479,0.9680771188662043,-0.2506525322587204,0.9749279121818236,-0.22252093395631434,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-09 16:00:00+00:00,4706.57,-0.8660254037844384,-0.5000000000000004,0.9680771188662043,-0.2506525322587204,0.9749279121818236,-0.22252093395631434,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-09 17:00:00+00:00,4571.93,-0.9659258262890683,-0.25881904510252063,0.9680771188662043,-0.2506525322587204,0.9749279121818236,-0.22252093395631434,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-09 18:00:00+00:00,4327.23,-1.0,-1.8369701987210297e-16,0.9680771188662043,-0.2506525322587204,0.9749279121818236,-0.22252093395631434,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-09 19:00:00+00:00,4081.13,-0.9659258262890684,0.2588190451025203,0.9680771188662043,-0.2506525322587204,0.9749279121818236,-0.22252093395631434,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-09 20:00:00+00:00,3763.12,-0.8660254037844386,0.5000000000000001,0.9680771188662043,-0.2506525322587204,0.9749279121818236,-0.22252093395631434,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-09 21:00:00+00:00,3600.34,-0.7071067811865477,0.7071067811865474,0.9680771188662043,-0.2506525322587204,0.9749279121818236,-0.22252093395631434,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-09 22:00:00+00:00,3535.5,-0.5000000000000004,0.8660254037844384,0.9680771188662043,-0.2506525322587204,0.9749279121818236,-0.22252093395631434,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-09 23:00:00+00:00,3628.64,-0.25881904510252157,0.9659258262890681,0.9680771188662043,-0.2506525322587204,0.9749279121818236,-0.22252093395631434,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-10 00:00:00+00:00,3693.81,0.0,1.0,0.8978045395707416,-0.4403941515576344,0.43388373911755823,-0.900968867902419,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-10 01:00:00+00:00,3685.51,0.25881904510252074,0.9659258262890683,0.8978045395707416,-0.4403941515576344,0.43388373911755823,-0.900968867902419,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-10 02:00:00+00:00,3649.1,0.49999999999999994,0.8660254037844387,0.8978045395707416,-0.4403941515576344,0.43388373911755823,-0.900968867902419,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-10 03:00:00+00:00,3708.83,0.7071067811865475,0.7071067811865476,0.8978045395707416,-0.4403941515576344,0.43388373911755823,-0.900968867902419,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-10 04:00:00+00:00,4063.89,0.8660254037844386,0.5000000000000001,0.8978045395707416,-0.4403941515576344,0.43388373911755823,-0.900968867902419,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-10 05:00:00+00:00,4532.77,0.9659258262890683,0.25881904510252074,0.8978045395707416,-0.4403941515576344,0.43388373911755823,-0.900968867902419,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-10 06:00:00+00:00,4790.27,1.0,6.123233995736766e-17,0.8978045395707416,-0.4403941515576344,0.43388373911755823,-0.900968867902419,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-10 07:00:00+00:00,4755.24,0.9659258262890683,-0.25881904510252063,0.8978045395707416,-0.4403941515576344,0.43388373911755823,-0.900968867902419,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-10 08:00:00+00:00,4809.42,0.8660254037844387,-0.49999999999999983,0.8978045395707416,-0.4403941515576344,0.43388373911755823,-0.900968867902419,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-10 09:00:00+00:00,4815.73,0.7071067811865476,-0.7071067811865475,0.8978045395707416,-0.4403941515576344,0.43388373911755823,-0.900968867902419,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-10 10:00:00+00:00,4811.01,0.49999999999999994,-0.8660254037844387,0.8978045395707416,-0.4403941515576344,0.43388373911755823,-0.900968867902419,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-10 11:00:00+00:00,4724.19,0.258819045102521,-0.9659258262890682,0.8978045395707416,-0.4403941515576344,0.43388373911755823,-0.900968867902419,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-10 12:00:00+00:00,4651.89,1.2246467991473532e-16,-1.0,0.8978045395707416,-0.4403941515576344,0.43388373911755823,-0.900968867902419,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-10 13:00:00+00:00,4447.98,-0.2588190451025208,-0.9659258262890683,0.8978045395707416,-0.4403941515576344,0.43388373911755823,-0.900968867902419,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-10 14:00:00+00:00,4543.54,-0.4999999999999998,-0.8660254037844388,0.8978045395707416,-0.4403941515576344,0.43388373911755823,-0.900968867902419,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-10 15:00:00+00:00,4689.72,-0.7071067811865471,-0.7071067811865479,0.8978045395707416,-0.4403941515576344,0.43388373911755823,-0.900968867902419,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-10 16:00:00+00:00,4719.99,-0.8660254037844384,-0.5000000000000004,0.8978045395707416,-0.4403941515576344,0.43388373911755823,-0.900968867902419,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-10 17:00:00+00:00,4643.11,-0.9659258262890683,-0.25881904510252063,0.8978045395707416,-0.4403941515576344,0.43388373911755823,-0.900968867902419,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-10 18:00:00+00:00,4374.94,-1.0,-1.8369701987210297e-16,0.8978045395707416,-0.4403941515576344,0.43388373911755823,-0.900968867902419,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-10 19:00:00+00:00,3993.57,-0.9659258262890684,0.2588190451025203,0.8978045395707416,-0.4403941515576344,0.43388373911755823,-0.900968867902419,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-10 20:00:00+00:00,3772.1,-0.8660254037844386,0.5000000000000001,0.8978045395707416,-0.4403941515576344,0.43388373911755823,-0.900968867902419,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-10 21:00:00+00:00,3440.87,-0.7071067811865477,0.7071067811865474,0.8978045395707416,-0.4403941515576344,0.43388373911755823,-0.900968867902419,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-10 22:00:00+00:00,3873.83,-0.5000000000000004,0.8660254037844384,0.8978045395707416,-0.4403941515576344,0.43388373911755823,-0.900968867902419,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-10 23:00:00+00:00,3910.03,-0.25881904510252157,0.9659258262890681,0.8978045395707416,-0.4403941515576344,0.43388373911755823,-0.900968867902419,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-11 00:00:00+00:00,3728.63,0.0,1.0,0.7907757369376989,-0.6121059825476626,-0.433883739117558,-0.9009688679024191,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-11 01:00:00+00:00,3608.02,0.25881904510252074,0.9659258262890683,0.7907757369376989,-0.6121059825476626,-0.433883739117558,-0.9009688679024191,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-11 02:00:00+00:00,3445.01,0.49999999999999994,0.8660254037844387,0.7907757369376989,-0.6121059825476626,-0.433883739117558,-0.9009688679024191,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-11 03:00:00+00:00,3559.54,0.7071067811865475,0.7071067811865476,0.7907757369376989,-0.6121059825476626,-0.433883739117558,-0.9009688679024191,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-11 04:00:00+00:00,3994.83,0.8660254037844386,0.5000000000000001,0.7907757369376989,-0.6121059825476626,-0.433883739117558,-0.9009688679024191,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-11 05:00:00+00:00,4501.5,0.9659258262890683,0.25881904510252074,0.7907757369376989,-0.6121059825476626,-0.433883739117558,-0.9009688679024191,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-11 06:00:00+00:00,4523.41,1.0,6.123233995736766e-17,0.7907757369376989,-0.6121059825476626,-0.433883739117558,-0.9009688679024191,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-11 07:00:00+00:00,4610.79,0.9659258262890683,-0.25881904510252063,0.7907757369376989,-0.6121059825476626,-0.433883739117558,-0.9009688679024191,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-11 08:00:00+00:00,4654.59,0.8660254037844387,-0.49999999999999983,0.7907757369376989,-0.6121059825476626,-0.433883739117558,-0.9009688679024191,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-11 09:00:00+00:00,4641.13,0.7071067811865476,-0.7071067811865475,0.7907757369376989,-0.6121059825476626,-0.433883739117558,-0.9009688679024191,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-11 10:00:00+00:00,4550.37,0.49999999999999994,-0.8660254037844387,0.7907757369376989,-0.6121059825476626,-0.433883739117558,-0.9009688679024191,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-11 11:00:00+00:00,4450.12,0.258819045102521,-0.9659258262890682,0.7907757369376989,-0.6121059825476626,-0.433883739117558,-0.9009688679024191,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-11 12:00:00+00:00,4305.34,1.2246467991473532e-16,-1.0,0.7907757369376989,-0.6121059825476626,-0.433883739117558,-0.9009688679024191,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-11 13:00:00+00:00,4263.82,-0.2588190451025208,-0.9659258262890683,0.7907757369376989,-0.6121059825476626,-0.433883739117558,-0.9009688679024191,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-11 14:00:00+00:00,4246.64,-0.4999999999999998,-0.8660254037844388,0.7907757369376989,-0.6121059825476626,-0.433883739117558,-0.9009688679024191,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-11 15:00:00+00:00,4385.23,-0.7071067811865471,-0.7071067811865479,0.7907757369376989,-0.6121059825476626,-0.433883739117558,-0.9009688679024191,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-11 16:00:00+00:00,4417.23,-0.8660254037844384,-0.5000000000000004,0.7907757369376989,-0.6121059825476626,-0.433883739117558,-0.9009688679024191,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-11 17:00:00+00:00,4013.45,-0.9659258262890683,-0.25881904510252063,0.7907757369376989,-0.6121059825476626,-0.433883739117558,-0.9009688679024191,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-11 18:00:00+00:00,3949.66,-1.0,-1.8369701987210297e-16,0.7907757369376989,-0.6121059825476626,-0.433883739117558,-0.9009688679024191,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-11 19:00:00+00:00,3725.78,-0.9659258262890684,0.2588190451025203,0.7907757369376989,-0.6121059825476626,-0.433883739117558,-0.9009688679024191,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-11 20:00:00+00:00,3498.57,-0.8660254037844386,0.5000000000000001,0.7907757369376989,-0.6121059825476626,-0.433883739117558,-0.9009688679024191,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-11 21:00:00+00:00,3319.41,-0.7071067811865477,0.7071067811865474,0.7907757369376989,-0.6121059825476626,-0.433883739117558,-0.9009688679024191,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-11 22:00:00+00:00,3101.76,-0.5000000000000004,0.8660254037844384,0.7907757369376989,-0.6121059825476626,-0.433883739117558,-0.9009688679024191,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-11 23:00:00+00:00,3074.65,-0.25881904510252157,0.9659258262890681,0.7907757369376989,-0.6121059825476626,-0.433883739117558,-0.9009688679024191,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-12 00:00:00+00:00,3023.42,0.0,1.0,0.6513724827222223,-0.758758122692791,-0.9749279121818236,-0.2225209339563146,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-12 01:00:00+00:00,2936.94,0.25881904510252074,0.9659258262890683,0.6513724827222223,-0.758758122692791,-0.9749279121818236,-0.2225209339563146,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-12 02:00:00+00:00,2868.42,0.49999999999999994,0.8660254037844387,0.6513724827222223,-0.758758122692791,-0.9749279121818236,-0.2225209339563146,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-12 03:00:00+00:00,2864.08,0.7071067811865475,0.7071067811865476,0.6513724827222223,-0.758758122692791,-0.9749279121818236,-0.2225209339563146,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-12 04:00:00+00:00,2961.17,0.8660254037844386,0.5000000000000001,0.6513724827222223,-0.758758122692791,-0.9749279121818236,-0.2225209339563146,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-12 05:00:00+00:00,3254.84,0.9659258262890683,0.25881904510252074,0.6513724827222223,-0.758758122692791,-0.9749279121818236,-0.2225209339563146,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-12 06:00:00+00:00,3605.68,1.0,6.123233995736766e-17,0.6513724827222223,-0.758758122692791,-0.9749279121818236,-0.2225209339563146,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-12 07:00:00+00:00,3845.99,0.9659258262890683,-0.25881904510252063,0.6513724827222223,-0.758758122692791,-0.9749279121818236,-0.2225209339563146,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-12 08:00:00+00:00,3985.85,0.8660254037844387,-0.49999999999999983,0.6513724827222223,-0.758758122692791,-0.9749279121818236,-0.2225209339563146,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-12 09:00:00+00:00,3963.18,0.7071067811865476,-0.7071067811865475,0.6513724827222223,-0.758758122692791,-0.9749279121818236,-0.2225209339563146,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-12 10:00:00+00:00,3977.26,0.49999999999999994,-0.8660254037844387,0.6513724827222223,-0.758758122692791,-0.9749279121818236,-0.2225209339563146,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-12 11:00:00+00:00,3962.46,0.258819045102521,-0.9659258262890682,0.6513724827222223,-0.758758122692791,-0.9749279121818236,-0.2225209339563146,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-12 12:00:00+00:00,3860.41,1.2246467991473532e-16,-1.0,0.6513724827222223,-0.758758122692791,-0.9749279121818236,-0.2225209339563146,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-12 13:00:00+00:00,3796.79,-0.2588190451025208,-0.9659258262890683,0.6513724827222223,-0.758758122692791,-0.9749279121818236,-0.2225209339563146,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-12 14:00:00+00:00,3733.91,-0.4999999999999998,-0.8660254037844388,0.6513724827222223,-0.758758122692791,-0.9749279121818236,-0.2225209339563146,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-12 15:00:00+00:00,3859.52,-0.7071067811865471,-0.7071067811865479,0.6513724827222223,-0.758758122692791,-0.9749279121818236,-0.2225209339563146,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-12 16:00:00+00:00,3983.58,-0.8660254037844384,-0.5000000000000004,0.6513724827222223,-0.758758122692791,-0.9749279121818236,-0.2225209339563146,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-12 17:00:00+00:00,3762.56,-0.9659258262890683,-0.25881904510252063,0.6513724827222223,-0.758758122692791,-0.9749279121818236,-0.2225209339563146,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-12 18:00:00+00:00,3554.36,-1.0,-1.8369701987210297e-16,0.6513724827222223,-0.758758122692791,-0.9749279121818236,-0.2225209339563146,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-12 19:00:00+00:00,3383.61,-0.9659258262890684,0.2588190451025203,0.6513724827222223,-0.758758122692791,-0.9749279121818236,-0.2225209339563146,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-12 20:00:00+00:00,3238.87,-0.8660254037844386,0.5000000000000001,0.6513724827222223,-0.758758122692791,-0.9749279121818236,-0.2225209339563146,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-12 21:00:00+00:00,3158.79,-0.7071067811865477,0.7071067811865474,0.6513724827222223,-0.758758122692791,-0.9749279121818236,-0.2225209339563146,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-12 22:00:00+00:00,3450.39,-0.5000000000000004,0.8660254037844384,0.6513724827222223,-0.758758122692791,-0.9749279121818236,-0.2225209339563146,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-12 23:00:00+00:00,3440.84,-0.25881904510252157,0.9659258262890681,0.6513724827222223,-0.758758122692791,-0.9749279121818236,-0.2225209339563146,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,0
2024-10-13 00:00:00+00:00,3385.65,0.0,1.0,0.48530196253108104,-0.8743466161445821,-0.7818314824680299,0.6234898018587334,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,1
2024-10-13 01:00:00+00:00,3335.24,0.25881904510252074,0.9659258262890683,0.48530196253108104,-0.8743466161445821,-0.7818314824680299,0.6234898018587334,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,1
2024-10-13 02:00:00+00:00,3252.51,0.49999999999999994,0.8660254037844387,0.48530196253108104,-0.8743466161445821,-0.7818314824680299,0.6234898018587334,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,1
2024-10-13 03:00:00+00:00,3215.78,0.7071067811865475,0.7071067811865476,0.48530196253108104,-0.8743466161445821,-0.7818314824680299,0.6234898018587334,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,1
2024-10-13 04:00:00+00:00,3265.33,0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821,-0.7818314824680299,0.6234898018587334,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,1
2024-10-13 05:00:00+00:00,3417.48,0.9659258262890683,0.25881904510252074,0.48530196253108104,-0.8743466161445821,-0.7818314824680299,0.6234898018587334,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,1
2024-10-13 06:00:00+00:00,3648.06,1.0,6.123233995736766e-17,0.48530196253108104,-0.8743466161445821,-0.7818314824680299,0.6234898018587334,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,1
2024-10-13 07:00:00+00:00,3898.78,0.9659258262890683,-0.25881904510252063,0.48530196253108104,-0.8743466161445821,-0.7818314824680299,0.6234898018587334,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,1
2024-10-13 08:00:00+00:00,4163.11,0.8660254037844387,-0.49999999999999983,0.48530196253108104,-0.8743466161445821,-0.7818314824680299,0.6234898018587334,-0.9890401873221641,0.14764656400248038,-0.8660254037844386,0.5000000000000001,1
