,load,hour_sin,hour_cos,day_sin,day_cos,dayofweek_sin,dayofweek_cos,week_sin,week_cos,month_sin,month_cos,is_holiday
2024-06-22 05:00:00+00:00,3153.55,0.9659258262890683,0.25881904510252074,-0.9680771188662041,-0.2506525322587213,-0.9749279121818236,-0.2225209339563146,0.17689027512257316,-0.9842305779475968,1.2246467991473532e-16,-1.0,0
2024-06-22 06:00:00+00:00,3447.26,1.0,6.123233995736766e-17,-0.9680771188662041,-0.2506525322587213,-0.9749279121818236,-0.2225209339563146,0.17689027512257316,-0.9842305779475968,1.2246467991473532e-16,-1.0,0
2024-06-22 07:00:00+00:00,3724.02,0.9659258262890683,-0.25881904510252063,-0.9680771188662041,-0.2506525322587213,-0.9749279121818236,-0.2225209339563146,0.17689027512257316,-0.9842305779475968,1.2246467991473532e-16,-1.0,0
2024-06-22 08:00:00+00:00,4095.22,0.8660254037844387,-0.49999999999999983,-0.9680771188662041,-0.2506525322587213,-0.9749279121818236,-0.2225209339563146,0.17689027512257316,-0.9842305779475968,1.2246467991473532e-16,-1.0,0
2024-06-22 09:00:00+00:00,4311.06,0.7071067811865476,-0.7071067811865475,-0.9680771188662041,-0.2506525322587213,-0.9749279121818236,-0.2225209339563146,0.17689027512257316,-0.9842305779475968,1.2246467991473532e-16,-1.0,0
2024-06-22 10:00:00+00:00,4345.24,0.49999999999999994,-0.8660254037844387,-0.9680771188662041,-0.2506525322587213,-0.9749279121818236,-0.2225209339563146,0.17689027512257316,-0.9842305779475968,1.2246467991473532e-16,-1.0,0
2024-06-22 11:00:00+00:00,4405.26,0.258819045102521,-0.9659258262890682,-0.9680771188662041,-0.2506525322587213,-0.9749279121818236,-0.2225209339563146,0.17689027512257316,-0.9842305779475968,1.2246467991473532e-16,-1.0,0
2024-06-22 12:00:00+00:00,4299.84,1.2246467991473532e-16,-1.0,-0.9680771188662041,-0.2506525322587213,-0.9749279121818236,-0.2225209339563146,0.17689027512257316,-0.9842305779475968,1.2246467991473532e-16,-1.0,0
2024-06-22 13:00:00+00:00,4163.48,-0.2588190451025208,-0.9659258262890683,-0.9680771188662041,-0.2506525322587213,-0.9749279121818236,-0.2225209339563146,0.17689027512257316,-0.9842305779475968,1.2246467991473532e-16,-1.0,0
2024-06-22 14:00:00+00:00,4042.02,-0.4999999999999998,-0.8660254037844388,-0.9680771188662041,-0.2506525322587213,-0.9749279121818236,-0.2225209339563146,0.17689027512257316,-0.9842305779475968,1.2246467991473532e-16,-1.0,0
2024-06-22 15:00:00+00:00,3903.42,-0.7071067811865471,-0.7071067811865479,-0.9680771188662041,-0.2506525322587213,-0.9749279121818236,-0.2225209339563146,0.17689027512257316,-0.9842305779475968,1.2246467991473532e-16,-1.0,0
2024-06-22 16:00:00+00:00,3810.71,-0.8660254037844384,-0.5000000000000004,-0.9680771188662041,-0.2506525322587213,-0.9749279121818236,-0.2225209339563146,0.17689027512257316,-0.9842305779475968,1.2246467991473532e-16,-1.0,0
2024-06-22 17:00:00+00:00,3568.9,-0.9659258262890683,-0.25881904510252063,-0.9680771188662041,-0.2506525322587213,-0.9749279121818236,-0.2225209339563146,0.17689027512257316,-0.9842305779475968,1.2246467991473532e-16,-1.0,0
2024-06-22 18:00:00+00:00,3359.67,-1.0,-1.8369701987210297e-16,-0.9680771188662041,-0.2506525322587213,-0.9749279121818236,-0.2225209339563146,0.17689027512257316,-0.9842305779475968,1.2246467991473532e-16,-1.0,0
2024-06-22 19:00:00+00:00,3204.42,-0.9659258262890684,0.2588190451025203,-0.9680771188662041,-0.2506525322587213,-0.9749279121818236,-0.2225209339563146,0.17689027512257316,-0.9842305779475968,1.2246467991473532e-16,-1.0,0
2024-06-22 20:00:00+00:00,3095.67,-0.8660254037844386,0.5000000000000001,-0.9680771188662041,-0.2506525322587213,-0.9749279121818236,-0.2225209339563146,0.17689027512257316,-0.9842305779475968,1.2246467991473532e-16,-1.0,0
2024-06-22 21:00:00+00:00,2980.97,-0.7071067811865477,0.7071067811865474,-0.9680771188662041,-0.2506525322587213,-0.9749279121818236,-0.2225209339563146,0.17689027512257316,-0.9842305779475968,1.2246467991473532e-16,-1.0,0
2024-06-22 22:00:00+00:00,2912.69,-0.5000000000000004,0.8660254037844384,-0.9680771188662041,-0.2506525322587213,-0.9749279121818236,-0.2225209339563146,0.17689027512257316,-0.9842305779475968,1.2246467991473532e-16,-1.0,0
2024-06-22 23:00:00+00:00,2845.58,-0.25881904510252157,0.9659258262890681,-0.9680771188662041,-0.2506525322587213,-0.9749279121818236,-0.2225209339563146,0.17689027512257316,-0.9842305779475968,1.2246467991473532e-16,-1.0,0
2024-06-23 00:00:00+00:00,2757.29,0.0,1.0,-0.9987165071710528,-0.05064916883871355,-0.7818314824680299,0.6234898018587334,0.17689027512257316,-0.9842305779475968,1.2246467991473532e-16,-1.0,1
2024-06-23 01:00:00+00:00,2696.68,0.25881904510252074,0.9659258262890683,-0.9987165071710528,-0.05064916883871355,-0.7818314824680299,0.6234898018587334,0.17689027512257316,-0.9842305779475968,1.2246467991473532e-16,-1.0,1
2024-06-23 02:00:00+00:00,2634.17,0.49999999999999994,0.8660254037844387,-0.9987165071710528,-0.05064916883871355,-0.7818314824680299,0.6234898018587334,0.17689027512257316,-0.9842305779475968,1.2246467991473532e-16,-1.0,1
2024-06-23 03:00:00+00:00,2606.21,0.7071067811865475,0.7071067811865476,-0.9987165071710528,-0.05064916883871355,-0.7818314824680299,0.6234898018587334,0.17689027512257316,-0.9842305779475968,1.2246467991473532e-16,-1.0,1
2024-06-23 04:00:00+00:00,2697.7,0.8660254037844386,0.5000000000000001,-0.9987165071710528,-0.05064916883871355,-0.7818314824680299,0.6234898018587334,0.17689027512257316,-0.9842305779475968,1.2246467991473532e-16,-1.0,1
2024-06-23 05:00:00+00:00,2951.88,0.9659258262890683,0.25881904510252074,-0.9987165071710528,-0.05064916883871355,-0.7818314824680299,0.6234898018587334,0.17689027512257316,-0.9842305779475968,1.2246467991473532e-16,-1.0,1
2024-06-23 06:00:00+00:00,3347.0,1.0,6.123233995736766e-17,-0.9987165071710528,-0.05064916883871355,-0.7818314824680299,0.6234898018587334,0.17689027512257316,-0.9842305779475968,1.2246467991473532e-16,-1.0,1
2024-06-23 07:00:00+00:00,3693.28,0.9659258262890683,-0.25881904510252063,-0.9987165071710528,-0.05064916883871355,-0.7818314824680299,0.6234898018587334,0.17689027512257316,-0.9842305779475968,1.2246467991473532e-16,-1.0,1
2024-06-23 08:00:00+00:00,3932.41,0.8660254037844387,-0.49999999999999983,-0.9987165071710528,-0.05064916883871355,-0.7818314824680299,0.6234898018587334,0.17689027512257316,-0.9842305779475968,1.2246467991473532e-16,-1.0,1
2024-06-23 09:00:00+00:00,3989.36,0.7071067811865476,-0.7071067811865475,-0.9987165071710528,-0.05064916883871355,-0.7818314824680299,0.6234898018587334,0.17689027512257316,-0.9842305779475968,1.2246467991473532e-16,-1.0,1
2024-06-23 10:00:00+00:00,4050.88,0.49999999999999994,-0.8660254037844387,-0.9987165071710528,-0.05064916883871355,-0.7818314824680299,0.6234898018587334,0.17689027512257316,-0.9842305779475968,1.2246467991473532e-16,-1.0,1
2024-06-23 11:00:00+00:00,4066.47,0.258819045102521,-0.9659258262890682,-0.9987165071710528,-0.05064916883871355,-0.7818314824680299,0.6234898018587334,0.17689027512257316,-0.9842305779475968,1.2246467991473532e-16,-1.0,1
2024-06-23 12:00:00+00:00,4016.08,1.2246467991473532e-16,-1.0,-0.9987165071710528,-0.05064916883871355,-0.7818314824680299,0.6234898018587334,0.17689027512257316,-0.9842305779475968,1.2246467991473532e-16,-1.0,1
2024-06-23 13:00:00+00:00,4036.21,-0.2588190451025208,-0.9659258262890683,-0.9987165071710528,-0.05064916883871355,-0.7818314824680299,0.6234898018587334,0.17689027512257316,-0.9842305779475968,1.2246467991473532e-16,-1.0,1
2024-06-23 14:00:00+00:00,3977.42,-0.4999999999999998,-0.8660254037844388,-0.9987165071710528,-0.05064916883871355,-0.7818314824680299,0.6234898018587334,0.17689027512257316,-0.9842305779475968,1.2246467991473532e-16,-1.0,1
2024-06-23 15:00:00+00:00,3869.69,-0.7071067811865471,-0.7071067811865479,-0.9987165071710528,-0.05064916883871355,-0.7818314824680299,0.6234898018587334,0.17689027512257316,-0.9842305779475968,1.2246467991473532e-16,-1.0,1
2024-06-23 16:00:00+00:00,3702.38,-0.8660254037844384,-0.5000000000000004,-0.9987165071710528,-0.05064916883871355,-0.7818314824680299,0.6234898018587334,0.17689027512257316,-0.9842305779475968,1.2246467991473532e-16,-1.0,1
2024-06-23 17:00:00+00:00,3484.66,-0.9659258262890683,-0.25881904510252063,-0.9987165071710528,-0.05064916883871355,-0.7818314824680299,0.6234898018587334,0.17689027512257316,-0.9842305779475968,1.2246467991473532e-16,-1.0,1
2024-06-23 18:00:00+00:00,3319.76,-1.0,-1.8369701987210297e-16,-0.9987165071710528,-0.05064916883871355,-0.7818314824680299,0.6234898018587334,0.17689027512257316,-0.9842305779475968,1.2246467991473532e-16,-1.0,1
2024-06-23 19:00:00+00:00,3209.17,-0.9659258262890684,0.2588190451025203,-0.9987165071710528,-0.05064916883871355,-0.7818314824680299,0.6234898018587334,0.17689027512257316,-0.9842305779475968,1.2246467991473532e-16,-1.0,1
2024-06-23 20:00:00+00:00,3186.62,-0.8660254037844386,0.5000000000000001,-0.9987165071710528,-0.05064916883871355,-0.7818314824680299,0.6234898018587334,0.17689027512257316,-0.9842305779475968,1.2246467991473532e-16,-1.0,1
2024-06-23 21:00:00+00:00,3102.48,-0.7071067811865477,0.7071067811865474,-0.9987165071710528,-0.05064916883871355,-0.7818314824680299,0.6234898018587334,0.17689027512257316,-0.9842305779475968,1.2246467991473532e-16,-1.0,1
2024-06-23 22:00:00+00:00,3013.44,-0.5000000000000004,0.8660254037844384,-0.9987165071710528,-0.05064916883871355,-0.7818314824680299,0.6234898018587334,0.17689027512257316,-0.9842305779475968,1.2246467991473532e-16,-1.0,1
2024-06-23 23:00:00+00:00,2981.03,-0.25881904510252157,0.9659258262890681,-0.9987165071710528,-0.05064916883871355,-0.7818314824680299,0.6234898018587334,0.17689027512257316,-0.9842305779475968,1.2246467991473532e-16,-1.0,1
2024-06-24 00:00:00+00:00,2941.26,0.0,1.0,-0.9884683243281114,0.15142777750457667,0.0,1.0,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-24 01:00:00+00:00,2883.34,0.25881904510252074,0.9659258262890683,-0.9884683243281114,0.15142777750457667,0.0,1.0,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-24 02:00:00+00:00,2801.85,0.49999999999999994,0.8660254037844387,-0.9884683243281114,0.15142777750457667,0.0,1.0,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-24 03:00:00+00:00,2937.14,0.7071067811865475,0.7071067811865476,-0.9884683243281114,0.15142777750457667,0.0,1.0,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-24 04:00:00+00:00,3414.38,0.8660254037844386,0.5000000000000001,-0.9884683243281114,0.15142777750457667,0.0,1.0,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-24 05:00:00+00:00,3931.66,0.9659258262890683,0.25881904510252074,-0.9884683243281114,0.15142777750457667,0.0,1.0,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-24 06:00:00+00:00,4230.48,1.0,6.123233995736766e-17,-0.9884683243281114,0.15142777750457667,0.0,1.0,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-24 07:00:00+00:00,4335.45,0.9659258262890683,-0.25881904510252063,-0.9884683243281114,0.15142777750457667,0.0,1.0,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-24 08:00:00+00:00,4469.83,0.8660254037844387,-0.49999999999999983,-0.9884683243281114,0.15142777750457667,0.0,1.0,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-24 09:00:00+00:00,4531.72,0.7071067811865476,-0.7071067811865475,-0.9884683243281114,0.15142777750457667,0.0,1.0,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-24 10:00:00+00:00,4483.16,0.49999999999999994,-0.8660254037844387,-0.9884683243281114,0.15142777750457667,0.0,1.0,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-24 11:00:00+00:00,4495.29,0.258819045102521,-0.9659258262890682,-0.9884683243281114,0.15142777750457667,0.0,1.0,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-24 12:00:00+00:00,4398.17,1.2246467991473532e-16,-1.0,-0.9884683243281114,0.15142777750457667,0.0,1.0,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-24 13:00:00+00:00,4234.59,-0.2588190451025208,-0.9659258262890683,-0.9884683243281114,0.15142777750457667,0.0,1.0,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-24 14:00:00+00:00,4188.51,-0.4999999999999998,-0.8660254037844388,-0.9884683243281114,0.15142777750457667,0.0,1.0,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-24 15:00:00+00:00,4281.68,-0.7071067811865471,-0.7071067811865479,-0.9884683243281114,0.15142777750457667,0.0,1.0,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-24 16:00:00+00:00,4191.73,-0.8660254037844384,-0.5000000000000004,-0.9884683243281114,0.15142777750457667,0.0,1.0,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-24 17:00:00+00:00,4008.61,-0.9659258262890683,-0.25881904510252063,-0.9884683243281114,0.15142777750457667,0.0,1.0,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-24 18:00:00+00:00,3820.46,-1.0,-1.8369701987210297e-16,-0.9884683243281114,0.15142777750457667,0.0,1.0,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-24 19:00:00+00:00,3631.6,-0.9659258262890684,0.2588190451025203,-0.9884683243281114,0.15142777750457667,0.0,1.0,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-24 20:00:00+00:00,3503.54,-0.8660254037844386,0.5000000000000001,-0.9884683243281114,0.15142777750457667,0.0,1.0,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-24 21:00:00+00:00,3347.83,-0.7071067811865477,0.7071067811865474,-0.9884683243281114,0.15142777750457667,0.0,1.0,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-24 22:00:00+00:00,3251.59,-0.5000000000000004,0.8660254037844384,-0.9884683243281114,0.15142777750457667,0.0,1.0,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-24 23:00:00+00:00,3215.43,-0.25881904510252157,0.9659258262890681,-0.9884683243281114,0.15142777750457667,0.0,1.0,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-25 00:00:00+00:00,3084.76,0.0,1.0,-0.9377521321470804,0.3473052528448203,0.7818314824680298,0.6234898018587336,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-25 01:00:00+00:00,2974.16,0.25881904510252074,0.9659258262890683,-0.9377521321470804,0.3473052528448203,0.7818314824680298,0.6234898018587336,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-25 02:00:00+00:00,2920.59,0.49999999999999994,0.8660254037844387,-0.9377521321470804,0.3473052528448203,0.7818314824680298,0.6234898018587336,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-25 03:00:00+00:00,3070.93,0.7071067811865475,0.7071067811865476,-0.9377521321470804,0.3473052528448203,0.7818314824680298,0.6234898018587336,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-25 04:00:00+00:00,3530.42,0.8660254037844386,0.5000000000000001,-0.9377521321470804,0.3473052528448203,0.7818314824680298,0.6234898018587336,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-25 05:00:00+00:00,4046.74,0.9659258262890683,0.25881904510252074,-0.9377521321470804,0.3473052528448203,0.7818314824680298,0.6234898018587336,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-25 06:00:00+00:00,4299.77,1.0,6.123233995736766e-17,-0.9377521321470804,0.3473052528448203,0.7818314824680298,0.6234898018587336,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-25 07:00:00+00:00,4416.9,0.9659258262890683,-0.25881904510252063,-0.9377521321470804,0.3473052528448203,0.7818314824680298,0.6234898018587336,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-25 08:00:00+00:00,4556.84,0.8660254037844387,-0.49999999999999983,-0.9377521321470804,0.3473052528448203,0.7818314824680298,0.6234898018587336,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-25 09:00:00+00:00,4713.51,0.7071067811865476,-0.7071067811865475,-0.9377521321470804,0.3473052528448203,0.7818314824680298,0.6234898018587336,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-25 10:00:00+00:00,4775.69,0.49999999999999994,-0.8660254037844387,-0.9377521321470804,0.3473052528448203,0.7818314824680298,0.6234898018587336,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-25 11:00:00+00:00,4807.62,0.258819045102521,-0.9659258262890682,-0.9377521321470804,0.3473052528448203,0.7818314824680298,0.6234898018587336,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-25 12:00:00+00:00,4752.38,1.2246467991473532e-16,-1.0,-0.9377521321470804,0.3473052528448203,0.7818314824680298,0.6234898018587336,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-25 13:00:00+00:00,4562.65,-0.2588190451025208,-0.9659258262890683,-0.9377521321470804,0.3473052528448203,0.7818314824680298,0.6234898018587336,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-25 14:00:00+00:00,4379.79,-0.4999999999999998,-0.8660254037844388,-0.9377521321470804,0.3473052528448203,0.7818314824680298,0.6234898018587336,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-25 15:00:00+00:00,4336.19,-0.7071067811865471,-0.7071067811865479,-0.9377521321470804,0.3473052528448203,0.7818314824680298,0.6234898018587336,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-25 16:00:00+00:00,4195.47,-0.8660254037844384,-0.5000000000000004,-0.9377521321470804,0.3473052528448203,0.7818314824680298,0.6234898018587336,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-25 17:00:00+00:00,4007.19,-0.9659258262890683,-0.25881904510252063,-0.9377521321470804,0.3473052528448203,0.7818314824680298,0.6234898018587336,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-25 18:00:00+00:00,3846.41,-1.0,-1.8369701987210297e-16,-0.9377521321470804,0.3473052528448203,0.7818314824680298,0.6234898018587336,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-25 19:00:00+00:00,3618.55,-0.9659258262890684,0.2588190451025203,-0.9377521321470804,0.3473052528448203,0.7818314824680298,0.6234898018587336,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-25 20:00:00+00:00,3470.33,-0.8660254037844386,0.5000000000000001,-0.9377521321470804,0.3473052528448203,0.7818314824680298,0.6234898018587336,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-25 21:00:00+00:00,3348.68,-0.7071067811865477,0.7071067811865474,-0.9377521321470804,0.3473052528448203,0.7818314824680298,0.6234898018587336,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-25 22:00:00+00:00,3263.96,-0.5000000000000004,0.8660254037844384,-0.9377521321470804,0.3473052528448203,0.7818314824680298,0.6234898018587336,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-25 23:00:00+00:00,3240.33,-0.25881904510252157,0.9659258262890681,-0.9377521321470804,0.3473052528448203,0.7818314824680298,0.6234898018587336,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-26 00:00:00+00:00,3170.06,0.0,1.0,-0.848644257494751,0.5289640103269624,0.9749279121818236,-0.22252093395631434,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-26 01:00:00+00:00,3084.33,0.25881904510252074,0.9659258262890683,-0.848644257494751,0.5289640103269624,0.9749279121818236,-0.22252093395631434,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-26 02:00:00+00:00,2971.93,0.49999999999999994,0.8660254037844387,-0.848644257494751,0.5289640103269624,0.9749279121818236,-0.22252093395631434,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-26 03:00:00+00:00,3073.83,0.7071067811865475,0.7071067811865476,-0.848644257494751,0.5289640103269624,0.9749279121818236,-0.22252093395631434,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-26 04:00:00+00:00,3526.73,0.8660254037844386,0.5000000000000001,-0.848644257494751,0.5289640103269624,0.9749279121818236,-0.22252093395631434,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-26 05:00:00+00:00,4023.4,0.9659258262890683,0.25881904510252074,-0.848644257494751,0.5289640103269624,0.9749279121818236,-0.22252093395631434,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-26 06:00:00+00:00,4325.41,1.0,6.123233995736766e-17,-0.848644257494751,0.5289640103269624,0.9749279121818236,-0.22252093395631434,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-26 07:00:00+00:00,4463.81,0.9659258262890683,-0.25881904510252063,-0.848644257494751,0.5289640103269624,0.9749279121818236,-0.22252093395631434,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-26 08:00:00+00:00,4600.66,0.8660254037844387,-0.49999999999999983,-0.848644257494751,0.5289640103269624,0.9749279121818236,-0.22252093395631434,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-26 09:00:00+00:00,4645.25,0.7071067811865476,-0.7071067811865475,-0.848644257494751,0.5289640103269624,0.9749279121818236,-0.22252093395631434,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-26 10:00:00+00:00,4642.53,0.49999999999999994,-0.8660254037844387,-0.848644257494751,0.5289640103269624,0.9749279121818236,-0.22252093395631434,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-26 11:00:00+00:00,4691.2,0.258819045102521,-0.9659258262890682,-0.848644257494751,0.5289640103269624,0.9749279121818236,-0.22252093395631434,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-26 12:00:00+00:00,4517.01,1.2246467991473532e-16,-1.0,-0.848644257494751,0.5289640103269624,0.9749279121818236,-0.22252093395631434,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-26 13:00:00+00:00,4546.6,-0.2588190451025208,-0.9659258262890683,-0.848644257494751,0.5289640103269624,0.9749279121818236,-0.22252093395631434,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-26 14:00:00+00:00,4343.91,-0.4999999999999998,-0.8660254037844388,-0.848644257494751,0.5289640103269624,0.9749279121818236,-0.22252093395631434,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-26 15:00:00+00:00,4355.91,-0.7071067811865471,-0.7071067811865479,-0.848644257494751,0.5289640103269624,0.9749279121818236,-0.22252093395631434,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-26 16:00:00+00:00,4244.87,-0.8660254037844384,-0.5000000000000004,-0.848644257494751,0.5289640103269624,0.9749279121818236,-0.22252093395631434,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-26 17:00:00+00:00,4091.42,-0.9659258262890683,-0.25881904510252063,-0.848644257494751,0.5289640103269624,0.9749279121818236,-0.22252093395631434,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-26 18:00:00+00:00,3897.92,-1.0,-1.8369701987210297e-16,-0.848644257494751,0.5289640103269624,0.9749279121818236,-0.22252093395631434,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-26 19:00:00+00:00,3756.5,-0.9659258262890684,0.2588190451025203,-0.848644257494751,0.5289640103269624,0.9749279121818236,-0.22252093395631434,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-26 20:00:00+00:00,3654.8,-0.8660254037844386,0.5000000000000001,-0.848644257494751,0.5289640103269624,0.9749279121818236,-0.22252093395631434,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-26 21:00:00+00:00,3585.64,-0.7071067811865477,0.7071067811865474,-0.848644257494751,0.5289640103269624,0.9749279121818236,-0.22252093395631434,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-26 22:00:00+00:00,3273.43,-0.5000000000000004,0.8660254037844384,-0.848644257494751,0.5289640103269624,0.9749279121818236,-0.22252093395631434,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-26 23:00:00+00:00,3211.95,-0.25881904510252157,0.9659258262890681,-0.848644257494751,0.5289640103269624,0.9749279121818236,-0.22252093395631434,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-27 00:00:00+00:00,3188.67,0.0,1.0,-0.72479278722912,0.6889669190756865,0.43388373911755823,-0.900968867902419,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-27 01:00:00+00:00,3064.79,0.25881904510252074,0.9659258262890683,-0.72479278722912,0.6889669190756865,0.43388373911755823,-0.900968867902419,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-27 02:00:00+00:00,3024.05,0.49999999999999994,0.8660254037844387,-0.72479278722912,0.6889669190756865,0.43388373911755823,-0.900968867902419,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-27 03:00:00+00:00,3142.07,0.7071067811865475,0.7071067811865476,-0.72479278722912,0.6889669190756865,0.43388373911755823,-0.900968867902419,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-27 04:00:00+00:00,3588.88,0.8660254037844386,0.5000000000000001,-0.72479278722912,0.6889669190756865,0.43388373911755823,-0.900968867902419,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-27 05:00:00+00:00,4076.65,0.9659258262890683,0.25881904510252074,-0.72479278722912,0.6889669190756865,0.43388373911755823,-0.900968867902419,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
2024-06-27 06:00:00+00:00,4352.73,1.0,6.123233995736766e-17,-0.72479278722912,0.6889669190756865,0.43388373911755823,-0.900968867902419,0.05924062789371414,-0.9982437317643215,1.2246467991473532e-16,-1.0,0
